From: john.schwartzenburg@enron.com	Carlos, can you look through this and get a response from NEPCO? David is out all week, and he cannot get his e-mail at least as of an hour ago.	Carlos, can you look through this for NEPCO and get comments back? David is out all week, and he cannot get his e-mail at least as of an hour ago.Thanks
From: kay.mann@enron.com	It would be helpful if you could take a quick look at the changes.	It would help if you could take a quick look at these few changes. Kay
From: sara.shackleton@enron.com	We were only told of this the other day, when we called to inquire, can you get in touch with someone on the commercial side?	Sheila: This party has rejected absolutely all of our comments. We were only told of this the other day when we called to inquire. Can you contact someone on the commercial side for help? Sara
From: kay.mann@enron.com	Did you mean that your phone number would be on the out of office message?	Did you mean for your home number to be on the out of office message? Kay
From: chris.dorland@enron.com	The analyst/associate program is not included in the referral incentive program.	Why is the Analyst / Associate program excluded from the referral incentive program? Chris
From: kay.mann@enron.com	At the very least, you have the ability to sew.	Hey, at least you can sew...
From: sara.shackleton@enron.com	It's per my voice mail.	per my voice mail - c me
From: f..calger@enron.com	I don't think duran fits in with Chris Calger at this point.	i dont think duran fits at this point Chris Calger 503-464-3735
From: susan.mara@enron.com	The NYTimes mentioned Sue Mara in the article on Lay.	NYTimes article on Lay mentioned Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: darren.vanek@enron.com	They want to do another transaction after March 2, but they won't be able to do it unless they have a Master Physical Agreement in place.	They want to do another transaction through March 02. Credit is not willing to enter into this transaction unless we have an executed Master Physical Agreement that gives us collateral rights.
From: sara.shackleton@enron.com	Susan, please hold for the EWEB redraft.	Susan: Please hold for EWEB redraft. SS
From: sara.shackleton@enron.com	We are waiting to hear from you about the confirm, please call or send us an e-mail.	We are still waiting to hear from you about the confirm. Please call or e-mail. SS
From: susan.mara@enron.com	The SCE/PG&E/TURN filing is opposed by the WPTF in today's filing.	Here is the filing WPTF is making today opposing the SCE/PG&E/TURN filing at FERC.
From: a..shankman@enron.com	We will never see him again if he uses eol and when is brian tracy coming to town.	when is brian tracy coming to town? or does he use eol too, and we'll never see him again.
From: kay.mann@enron.com	Mr. Hodge gets a free pass if he misses this and all other NW phone calls.	Opps. I should add that Mr. Hodge has a free pass to miss this and all other NW phone calls. Kay
From: sara.shackleton@enron.com	I'm only sending this message so that I don't forget, I know it's on your list.	I know it's on your list. I'm only sending this message so that I don't forget! ss
From: kay.mann@enron.com	Okey, are you on holiday?	okey dokey. Aren't you on holiday?
From: sara.shackleton@enron.com	When I hear back from her, I'll let you know.	Left voice mail for Miriam Radach at Sherman & Sterling. I'll let you know when I hear back from her. SS
From: c..williams@enron.com	Is Gail available to manage some of this litigation?	Are you or Gail available to manage some of this litigation?
From: kay.mann@enron.com	I thought Suzanne had confirmed it, but I have to confess, I didn't think so.	Gregg, Sorry, I thought Suzanne had confirmed it. We are on for 330. I can call you. Kay
From: sara.shackleton@enron.com	The Media News draft confirm is attached and will be called about by Paul.	Attached is the Media News draft confirm. Paul will call about that one. Traders will book new deal and kill prior transaction with Affiliated Newspapers. (notice the merger and/or name change issues????)
From: sara.shackleton@enron.com	I will have to leave at 5 pm on Thursday and leave again at 4 pm on Friday to be home for the food delivery.	I will have to leave shortly before 5 pm on Thursday. Also, on Friday, I will have to leave around 4 pm to be home for the FOOD delivery!
From: sara.shackleton@enron.com	I'll have it marked if you give me some advance warning.	3801a. Give me some advance warning so I'll have it marked. SS
From: kate.symes@enron.com	The broker has said that I've changed the deals to May.	Broker is correct - I've changed these deals to May. Kerri Thompson@ENRON 04/26/2001 02:48 PM
From: j.harris@enron.com	Just called to find out if they would expect you to attend the board meeting.	Just called and wanted to know if they should expect you for the board meeting.
From: kay.mann@enron.com	Blue Ridge has authority to bind members listed on attachment A if we have a statement that it is a [coop] established under the law.	We need a statement that Blue Ridge is a [coop established under ___ law (ask Rahil)], and has the authority to bind the members listed on attachment A.
From: monika.causholli@enron.com	Here is the resume I didn't attach.	Forgot to attach it. Here is my resume.
